A235,+V]MQ6gFT#Rt.g;a.^0#,bidir,top,1,non_logic,
F202,paop5pYJs{(,pwr_out,bottom,1,clk_low,
H5,Zjv,in,bottom,1,inv_clk,Y
J211,nh,pwr_out,bottom,1,inv,Y
L37,P8NA.}UM>W\uX)w@,bidir,top,1,clk_low,Y
L51,yW+*2Ne<,in,left,1,falling_clk,Y
L185,*u,passive,bottom,1,input_low,
O96,1T#l4y&;+<<5uhj,in,top,1,output_low,
S126,dIF1FnLHXIhi{f,unspecified,left,1,,Y
S166,mjtSYQCN0-BKqjlxi6,pwr,bottom,1,,Y
T232,1L;4,out,right,1,input_low,Y
U47,j\&qt^4?8-j@4VBu@,open_emitter,bottom,1,clk,
U146,-zi=um?B*9[j,out,right,1,,
6,VN>5+HbRo2es.Y&A?9,passive,right,2,falling_clk,Y
13,)v3DRN~WVnEfs?,bidir,top,2,clk,
24,&8C=6h]u*pwyQo,open_collector,bottom,2,falling_clk,
80,jvJo@+NJG@?,in,left,2,clk_low,
113,;,NC,left,2,clk,
O35,S4Ka)3*GOP,tri,bottom,2,non_logic,
76,YY+r~z]cjhLOqE!Z,passive,top,3,output_low,Y
125,$bD$4$o?h-Y+2&v,NC,left,3,,
153,\>P.c{Kvrto,tri,right,3,falling_clk,Y
161,?dBq\#{T2pTaB,pwr,left,3,clk_low,Y
174,B,pwr,left,3,non_logic,Y
243,-O6;,pwr,left,3,non_logic,Y
C136,[#V`O;zdk+NTJau%,out,top,3,clk_low,
D253,cAti,open_collector,right,3,non_logic,
F50,/5p+@@A7hIMogh,tri,right,3,inv,Y
J250,P0#G&,bidir,left,3,falling_clk,Y
K232,Ylc$,NC,top,3,inv_clk,
K249,z3Yh$?1D;8+F7!U,out,top,3,falling_clk,
L15,:*vfOG4ah#@{jodd,bidir,right,3,inv,Y
O85,Z}EF1a,out,top,3,inv_clk,Y
Q239,[C\4j5tPrQ<,pwr,top,3,clk_low,Y
S125,.D]ag!RQuv(o,out,bottom,3,clk_low,Y
U28,\]9kf5q9C<TSwL&~ac,unspecified,left,3,clk_low,
V160,\i,pwr_out,bottom,3,non_logic,Y
X86,trx#U,open_emitter,right,3,inv,
E146,0Jr,passive,top,4,falling_clk,
P51,r=%>06&e#,bidir,top,4,falling_clk,Y
75,!c:U22mNDv_B!M;3:R)6,in,bottom,5,clk,Y
81,PF9B),in,left,5,clk,
192,S}pY5xF~z6\Jo5aM[N,unspecified,top,5,inv_clk,
A253,]=0S+Q-^K:SK)Ue#;#E,unspecified,right,5,clk_low,Y
D74,G@U8HF_R:`CF5r!SGc.,bidir,top,5,inv,Y
J13,@+j;ZRePwOC,pwr_out,bottom,5,clk,
S35,hwaf!Fx>[>5,open_emitter,right,5,,Y
S100,t!^`T*;,unspecified,left,5,output_low,
V247,~)T2K,tri,bottom,5,output_low,
W131,Zs[0h:ip,pwr_out,bottom,5,,Y
S77,Ek$IQ9-=pv^P]`Ro,pwr_out,right,6,inv,Y
34,l!=sde/h7tf>,bidir,right,7,inv_clk,Y
160,WlAo,open_collector,top,7,inv_clk,
177,g>,bidir,top,7,input_low,
194,a0v%!6KpWC,in,left,7,input_low,Y
A141,q00-R!^dtBot,bidir,left,7,output_low,Y
B77,nr,bidir,right,7,clk_low,
B165,xBNwsnp%g{iHg^e],unspecified,left,7,input_low,
C251,$3-iXHx~;:,pwr_out,right,7,inv_clk,Y
E190,r,unspecified,top,7,input_low,
H197,Cj!Y~hb$A;ZyAH]x:,pwr,top,7,output_low,
I112,IDc2I,passive,left,7,clk,Y
J164,.}uP[w`&;wNqd][-,out,left,7,input_low,Y
J249,#~TR;h$bAO,open_emitter,bottom,7,clk_low,Y
K8,J.0H!7,tri,bottom,7,falling_clk,Y
K185,`1fsVPiP<Ve_.7,open_emitter,bottom,7,inv,Y
K203,s6N.!_/0b/Q]{s8f,unspecified,top,7,,
K211,Mz{[Ada.-g:9i[J:,open_collector,bottom,7,non_logic,Y
M127,S5}P_E:JV,open_emitter,top,7,non_logic,
O6,`q_L}mGli##96,open_collector,bottom,7,,Y
P246,BzA;$c!rnf%jz+w6,bidir,top,7,input_low,
T189,i4q[I&,tri,right,7,non_logic,
U15,PC0I~p_=`,unspecified,right,7,clk,Y
W66,at?CGJ33WE>EhH)Fsg*@,bidir,right,7,input_low,
X22,qE;`TPtfnm.k0\iAl,in,bottom,7,,
Z28,OZ{#P]p1@tYQ,tri,top,7,inv,Y
178,Dmat7fd6N.G}!,tri,bottom,8,clk_low,Y
F15,LfCuewB.Mo\M,open_emitter,top,8,inv_clk,Y
N91,t`O~}Ppd+C@~<f!DGC,open_emitter,right,8,non_logic,Y
O12,5(ko,NC,top,8,non_logic,Y
W89,RZhwh}a0,pwr_out,bottom,8,clk_low,
,,,,,,

