Z180,ii;K=,pwr_out,bottom,4,input_low,
56,vuxyngh#%;JF`E{GUX,open_emitter,right,5,input_low,
77,_[YEJ:oEE,open_collector,left,5,falling_clk,Y
74,yU~87,in,bottom,6,clk_low,
102,b2!,out,left,6,non_logic,
188,={As),NC,right,6,output_low,Y
240,hGZ8;k*7,unspecified,left,6,non_logic,Y
A56,HQ[-H^!dQ51,pwr,bottom,6,inv_clk,Y
E95,1,pwr,right,6,clk,
F158,SQs;m1;A@u/wKLA?,pwr_out,right,6,clk_low,Y
H53,n0]sX4HQ&+o8tJ_MB+$@,unspecified,top,6,falling_clk,
J123,4/I}OCI,in,left,6,falling_clk,Y
L183,u61tb(1a$,passive,right,6,input_low,
O198,B(Z8lCT2)AJQz,NC,top,6,non_logic,Y
Q193,D,NC,left,6,clk_low,
R59,+,NC,top,6,output_low,Y
X182,f6fe{xG447\U7t,bidir,left,6,clk,
X189,!m,out,right,6,falling_clk,Y
Z216,{Dz-f6utLCu{3k$tL,unspecified,top,6,inv,Y
2,bBL35uroo2C:qqZ,in,top,7,inv_clk,Y
16,2#^V2Oq8,pwr,left,7,output_low,
39,-,open_collector,top,7,,
41,^ed}b9p!N$x$TR(,open_emitter,left,7,non_logic,
92,@=Q8S\8u@H%1:t,tri,left,7,,Y
101,~R=2u>A[yJf,unspecified,top,7,input_low,
124,7/%#?py$Zkk%_ukpMX,in,bottom,7,clk_low,Y
145,MnHUDd1om,open_collector,left,7,non_logic,
184,U>_m2sCIBp(A-],unspecified,bottom,7,falling_clk,
191,uG<],out,top,7,inv,
223,pOzDK7!wNi_,in,top,7,falling_clk,Y
A241,qy=,passive,top,7,falling_clk,
B251,NIm2aU`\Xc<z>mzFB,pwr,top,7,,Y
D116,69tVLAh(v?{^,bidir,left,7,clk_low,Y
D175,.1b/~wat6ElqnS,tri,right,7,clk,Y
D216,}vzRFOSoF^LSPrIn{5)Q,NC,bottom,7,non_logic,Y
G245,-p:,pwr,top,7,,Y
K16,m--p<,in,left,7,inv,
K22,\.H]t4xX6,tri,right,7,falling_clk,Y
L237,DRRN:ricbgLG\57l,pwr,left,7,input_low,
M165,:)u3=oZd4*~7DdvNS6)B,passive,top,7,inv_clk,
M173,FuQri*mF$E^mu,open_collector,top,7,input_low,
N159,=bZ}Ibqq[{-U},passive,left,7,clk,
N186,$wLF9qB0N2TdT,unspecified,left,7,inv,Y
O104,Oc=,bidir,left,7,clk_low,Y
Q84,[X:Mt9L6Z.2-H,out,right,7,inv_clk,
T178,FK8]R]k0cD/5},open_collector,bottom,7,inv_clk,Y
V229,KUr,passive,top,7,inv_clk,Y
W29,H,passive,right,7,input_low,
X174,+~zjv9wnYGsD=5wkY,pwr_out,bottom,7,input_low,
Z80,rf._JfU3J!g>mHVtU,tri,left,7,inv_clk,Y
,,,,,,

